time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-01-01,Abong-Mbang,Est,0.004308501726327611,0.004471201140121612,Faible,Faible,1
2025-01-02,Abong-Mbang,Est,0.006371876364547038,0.004471201140121612,Faible,Faible,1
2025-01-03,Abong-Mbang,Est,0.006776086963241364,0.005128393714857131,Faible,Faible,1
2025-01-04,Abong-Mbang,Est,0.0062930031551416896,0.005959754851692519,Faible,Faible,1
2025-01-05,Abong-Mbang,Est,0.004890043731984124,0.005128393714857131,Faible,Faible,1
2025-01-06,Abong-Mbang,Est,0.005507113896787385,0.0049034612389824905,Faible,Faible,1
2025-01-07,Abong-Mbang,Est,0.005158701191336996,0.004539129462702819,Faible,Faible,1
2025-01-08,Abong-Mbang,Est,0.004677193804528827,0.004539129462702819,Faible,Faible,1
2025-01-09,Abong-Mbang,Est,0.005235977278307776,0.004106869363841941,Faible,Faible,1
2025-01-10,Abong-Mbang,Est,0.0033812990041041917,0.00422562594468568,Faible,Faible,1
2025-01-11,Abong-Mbang,Est,0.004147178418311519,0.004106869363841941,Faible,Faible,1
2025-01-12,Abong-Mbang,Est,0.004815873832673983,0.004251867578844428,Faible,Faible,1
2025-01-13,Abong-Mbang,Est,0.006014752576125782,0.0049034612389824905,Faible,Faible,1
2025-01-14,Abong-Mbang,Est,0.006793961701510254,0.004985385418353195,Faible,Faible,1
2025-01-15,Abong-Mbang,Est,0.004377767065354163,0.005210317894227836,Faible,Faible,1
2025-01-16,Abong-Mbang,Est,0.003795594941251902,0.004471201140121612,Faible,Faible,1
2025-01-17,Abong-Mbang,Est,0.005168508956007646,0.004106869363841941,Faible,Faible,1
2025-01-18,Abong-Mbang,Est,0.08807314722513554,0.011862792716802175,Faible,Faible,1
2025-01-19,Abong-Mbang,Est,0.05224391287018895,0.041095512470289385,Faible,Faible,1
2025-01-20,Abong-Mbang,Est,0.07646870739673792,0.05344950327821718,Faible,Faible,1
2025-01-21,Abong-Mbang,Est,0.0652522722605407,0.06030569892897015,Faible,Faible,1
2025-01-22,Abong-Mbang,Est,0.04037392438875892,0.05687994051682911,Faible,Faible,1
